"Pass Number","Start Time (ISO-YMD)","End Time (ISO-YMD)","Time of Ascen Node (ISO-YMD)","Time of Max Lat (ISO-YMD)","Time of Descen Node (ISO-YMD)","Time of Min Lat (ISO-YMD)"
1,2018-01-01T00:00:00.000000000000,2018-01-01T01:37:00.668870526992,2018-01-01T00:00:00.000000000000,2018-01-01T00:24:12.906614000000,2018-01-01T00:48:30.334435000000,2018-01-01T01:12:43.240707000000
2,2018-01-01T01:37:00.668870526992,2018-01-01T03:14:01.337741053998,2018-01-01T01:37:00.668871000000,2018-01-01T02:01:13.574767000000,2018-01-01T02:25:31.003305000000,2018-01-01T02:49:43.908805999999
3,2018-01-01T03:14:01.337741053998,2018-01-01T04:51:02.006611581004,2018-01-01T03:14:01.337740999999,2018-01-01T03:38:14.242838000000,2018-01-01T04:02:31.672176000000,2018-01-01T04:26:44.576877000000
4,2018-01-01T04:51:02.006611581004,2018-01-01T06:28:02.675482108010,2018-01-01T04:51:02.006612000001,2018-01-01T05:15:14.910938000001,2018-01-01T05:39:32.341046000001,2018-01-01T06:03:45.245036000000
5,2018-01-01T06:28:02.675482108010,2018-01-01T08:05:03.344352635017,2018-01-01T06:28:02.675481999999,2018-01-01T06:52:15.579185999999,2018-01-01T07:16:33.009916999999,2018-01-01T07:40:45.913401000002
6,2018-01-01T08:05:03.344352635017,2018-01-01T09:42:04.013223162023,2018-01-01T08:05:03.344353000000,2018-01-01T08:29:16.247690000000,2018-01-01T08:53:33.678788000001,2018-01-01T09:17:46.582064000002
7,2018-01-01T09:42:04.013223162023,2018-01-01T11:19:04.682093689029,2018-01-01T09:42:04.013223000002,2018-01-01T10:06:16.916525000001,2018-01-01T10:30:34.347657999999,2018-01-01T10:54:47.251079000001
8,2018-01-01T11:19:04.682093689029,2018-01-01T12:56:05.350964216035,2018-01-01T11:19:04.682094000003,2018-01-01T11:43:17.585722000003,2018-01-01T12:07:35.016529000000,2018-01-01T12:31:47.920450999998
9,2018-01-01T12:56:05.350964216035,2018-01-01T14:33:06.019834743041,2018-01-01T12:56:05.350963999997,2018-01-01T13:20:18.255258999998,2018-01-01T13:44:35.685399000002,2018-01-01T14:08:48.590134999999
10,2018-01-01T14:33:06.019834743041,2018-01-01T16:10:06.688705270048,2018-01-01T14:33:06.019834999999,2018-01-01T14:57:18.925066999996,2018-01-01T15:21:36.354270000003,2018-01-01T15:45:49.260043000002
11,2018-01-01T16:10:06.688705270048,2018-01-01T17:47:07.357575797054,2018-01-01T16:10:06.688705000000,2018-01-01T16:34:19.595045000002,2018-01-01T16:58:37.023139999998,2018-01-01T17:22:49.930060999999
12,2018-01-01T17:47:07.357575797054,2018-01-01T19:24:08.026446324060,2018-01-01T17:47:07.357576000002,2018-01-01T18:11:20.265073000002,2018-01-01T18:35:37.692011000006,2018-01-01T18:59:50.600070000000
13,2018-01-01T19:24:08.026446324060,2018-01-01T21:01:08.695316851066,2018-01-01T19:24:08.026446000003,2018-01-01T19:48:20.935037999996,2018-01-01T20:12:38.360881000001,2018-01-01T20:36:51.269967999993
14,2018-01-01T21:01:08.695316851066,2018-01-01T22:38:09.364187378073,2018-01-01T21:01:08.695317000005,2018-01-01T21:25:21.604852000004,2018-01-01T21:49:39.029752000002,2018-01-01T22:13:51.939687000006
